.pred_TRUE,.pred_FALSE,.pred_class,success,query_id
0.9950625811174689,0.004937418882531015,TRUE,TRUE,Q172
0.9999801587301588,1.984126984126984e-5,TRUE,TRUE,Q176
0.8173586452262362,0.18264135477376378,TRUE,TRUE,Q178
0.9995688775510204,4.311224489795919e-4,TRUE,TRUE,Q180
0.8454138552776819,0.15458614472231805,TRUE,TRUE,Q182
0.9761392898162442,0.02386071018375586,TRUE,TRUE,Q184
0.9626752352565326,0.0373247647434672,TRUE,TRUE,Q187
0.8678349295253421,0.1321650704746579,TRUE,TRUE,Q192
0.8632400543608258,0.13675994563917407,TRUE,TRUE,Q193
0.7933997989263587,0.20660020107364097,TRUE,TRUE,Q197
0.9977119518045222,0.0022880481954776224,TRUE,TRUE,Q204
0.9129854088873249,0.087014591112676,TRUE,TRUE,Q208
0.9977254481629481,0.002274551837051837,TRUE,TRUE,Q214
0.9987907068260984,0.0012092931739015964,TRUE,TRUE,Q216
0.9968038926894961,0.0031961073105038684,TRUE,TRUE,Q217
0.9984666327520243,0.0015333672479756707,TRUE,TRUE,Q219
0.9981481094388702,0.0018518905611296912,TRUE,TRUE,Q220
0.9938716261182694,0.0061283738817306584,TRUE,TRUE,Q221
0.7329440448523057,0.26705595514769387,TRUE,TRUE,Q237
0.999152709259774,8.472907402260515e-4,TRUE,TRUE,Q245
0.997358209505642,0.0026417904943579606,TRUE,TRUE,Q246
0.8434306190936884,0.156569380906311,TRUE,TRUE,Q248
0.9993281242017419,6.718757982580933e-4,TRUE,TRUE,Q002
0.882938702460038,0.11706129753996233,TRUE,TRUE,Q003
0.6880613287523059,0.31193867124769403,TRUE,TRUE,Q010
0.8012441224829994,0.19875587751700136,TRUE,TRUE,Q011
0.9963623159301888,0.0036376840698112913,TRUE,TRUE,Q016
0.9897579386046135,0.010242061395386139,TRUE,TRUE,Q019
0.7707026302866705,0.2292973697133295,TRUE,TRUE,Q020
0.995043925352396,0.004956074647603878,TRUE,TRUE,Q021
0.37795807593483505,0.6220419240651656,FALSE,TRUE,Q031
0.9923588055749079,0.0076411944250923056,TRUE,TRUE,Q032
0.9309990567072712,0.06900094329272886,TRUE,TRUE,Q036
0.9250332653581126,0.07496673464188773,TRUE,TRUE,Q045
0.9953500230640705,0.004649976935929386,TRUE,TRUE,Q049
0.8063133356364841,0.19368666436351606,TRUE,FALSE,Q051
0.8196373248529855,0.18036267514701523,TRUE,TRUE,Q056
0.9034039300204572,0.09659606997954306,TRUE,TRUE,Q058
0.8000970593403315,0.19990294065966857,TRUE,TRUE,Q060
0.6648548446150018,0.3351451553849982,TRUE,TRUE,Q067
0.8020192496163571,0.19798075038364274,TRUE,FALSE,Q069
0.9565391621437693,0.04346083785623093,TRUE,TRUE,Q074
0.9291225484105713,0.07087745158942894,TRUE,TRUE,Q075
0.9292836008030616,0.07071639919693865,TRUE,TRUE,Q076
0.9567108285087831,0.04328917149121722,TRUE,TRUE,Q078
0.9707466218926584,0.029253378107341917,TRUE,TRUE,Q083
0.4837786989897671,0.5162213010102328,FALSE,TRUE,Q085
0.9614811187578034,0.03851888124219642,TRUE,TRUE,Q094
0.9969458802529655,0.0030541197470345203,TRUE,TRUE,Q097
0.9953744655041783,0.004625534495821504,TRUE,TRUE,Q100
0.9694092496255563,0.030590750374443768,TRUE,FALSE,Q101
0.9929543724166137,0.007045627583386378,TRUE,TRUE,Q102
0.928207888816615,0.0717921111833849,TRUE,TRUE,Q108
0.9959408062765841,0.004059193723415809,TRUE,TRUE,Q116
0.7206926024768555,0.2793073975231447,TRUE,FALSE,Q121
0.6039534569901935,0.3960465430098064,TRUE,TRUE,Q126
0.7541076211231673,0.24589237887683313,TRUE,TRUE,Q127
0.8801040926610451,0.1198959073389546,TRUE,TRUE,Q130
0.9354375707424417,0.0645624292575585,TRUE,TRUE,Q131
0.6747580474455113,0.3252419525544888,TRUE,FALSE,Q132
0.9851486142099566,0.014851385790043348,TRUE,TRUE,Q133
0.9738601867498788,0.026139813250121442,TRUE,TRUE,Q135
0.9927759206114736,0.007224079388526573,TRUE,TRUE,Q138
0.9993820373812325,6.179626187673913e-4,TRUE,TRUE,Q141
0.9980370830765147,0.0019629169234851697,TRUE,TRUE,Q142
0.9822842561889942,0.017715743811005765,TRUE,TRUE,Q146
0.9896434148240316,0.01035658517596861,TRUE,TRUE,Q147
0.9853629078900985,0.014637092109901453,TRUE,TRUE,Q149
0.9366972237639024,0.06330277623609759,TRUE,TRUE,Q151
0.9436494561075157,0.05635054389248435,TRUE,TRUE,Q152
0.9619201551419978,0.0380798448580021,TRUE,TRUE,Q157
0.9567679558087641,0.04323204419123591,TRUE,TRUE,Q158
0.9567679558087641,0.04323204419123591,TRUE,TRUE,Q159
0.969495738440304,0.030504261559696343,TRUE,TRUE,Q164
0.9268794271041676,0.07312057289583228,TRUE,TRUE,Q166
0.9923759843640589,0.007624015635941145,TRUE,TRUE,Q168
0.9897087835026607,0.010291216497339566,TRUE,TRUE,Q172
0.9989367601405859,0.001063239859414068,TRUE,TRUE,Q176
0.5064826963932714,0.4935173036067287,TRUE,TRUE,Q178
0.9995688775510204,4.311224489795919e-4,TRUE,TRUE,Q180
0.6632658018849853,0.33673419811501437,TRUE,TRUE,Q182
0.952842602759448,0.04715739724055254,TRUE,TRUE,Q184
0.9065356939190042,0.09346430608099546,TRUE,TRUE,Q187
0.6954653753281577,0.3045346246718425,TRUE,TRUE,Q192
0.7064129785014661,0.293587021498534,TRUE,TRUE,Q193
0.6163086734889269,0.383691326511073,TRUE,FALSE,Q197
0.9961946030529307,0.0038053969470691145,TRUE,TRUE,Q204
0.5330389590300179,0.4669610409699822,TRUE,FALSE,Q208
0.9904863909238909,0.009513609076109075,TRUE,TRUE,Q214
0.9987246425671734,0.0012753574328266055,TRUE,TRUE,Q216
0.9943088852096451,0.0056911147903547675,TRUE,TRUE,Q217
0.9984005684930993,0.0015994315069006793,TRUE,TRUE,Q219
0.9962622655122655,0.0037377344877344877,TRUE,TRUE,Q220
0.9921030260589084,0.007896973941091588,TRUE,TRUE,Q221
0.5676218195605781,0.4323781804394216,TRUE,FALSE,Q237
0.9966651007382745,0.0033348992617254175,TRUE,TRUE,Q245
0.9941346490380455,0.0058653509619545985,TRUE,TRUE,Q246
0.5121376091577405,0.4878623908422594,TRUE,FALSE,Q248
0.999240727906407,7.592720935927843e-4,TRUE,TRUE,Q002
0.7634375784073919,0.23656242159260862,TRUE,TRUE,Q003
0.6230674025804387,0.3769325974195615,TRUE,TRUE,Q010
0.80812641221438,0.19187358778562044,TRUE,TRUE,Q011
0.9832161093146395,0.016783890685360212,TRUE,TRUE,Q016
0.9933075747268988,0.006692425273100975,TRUE,TRUE,Q019
0.6949434950103633,0.305056504989637,TRUE,TRUE,Q020
0.9907705995375793,0.009229400462420552,TRUE,TRUE,Q021
0.3580247543357379,0.641975245664263,FALSE,TRUE,Q031
0.9890612396886513,0.010938760311348621,TRUE,TRUE,Q032
0.918803848111408,0.08119615188859221,TRUE,TRUE,Q036
0.9645795352314067,0.035420464768593105,TRUE,TRUE,Q045
0.9972389984565588,0.0027610015434410095,TRUE,TRUE,Q049
0.8882267465934715,0.11177325340652838,TRUE,FALSE,Q051
0.7138958986418662,0.2861041013581342,TRUE,TRUE,Q056
0.9001818359380691,0.09981816406193122,TRUE,TRUE,Q058
0.7697679311483668,0.2302320688516332,TRUE,TRUE,Q060
0.6846651411092486,0.31533485889075136,TRUE,TRUE,Q067
0.7491202389659872,0.25087976103401255,TRUE,FALSE,Q069
0.9564597892988921,0.04354021070110819,TRUE,TRUE,Q074
0.9154512523633133,0.08454874763668695,TRUE,TRUE,Q075
0.9242605873018984,0.07573941269810189,TRUE,TRUE,Q076
0.8982384923603641,0.1017615076396363,TRUE,TRUE,Q078
0.980803954690398,0.019196045309601933,TRUE,TRUE,Q083
0.4870278394923739,0.5129721605076262,FALSE,TRUE,Q085
0.9675113406192751,0.03248865938072456,TRUE,TRUE,Q094
0.9914536618495582,0.00854633815044185,TRUE,TRUE,Q097
0.995037479358205,0.004962520641794666,TRUE,TRUE,Q100
0.9645510388809757,0.03544896111902434,TRUE,FALSE,Q101
0.9887562797218056,0.011243720278194319,TRUE,TRUE,Q102
0.9367817073591839,0.06321829264081635,TRUE,TRUE,Q108
0.9983682954540734,0.001631704545926632,TRUE,TRUE,Q116
0.6621088557355799,0.3378911442644204,TRUE,FALSE,Q121
0.6121098537897186,0.3878901462102815,TRUE,TRUE,Q126
0.694322074651079,0.30567792534892163,TRUE,TRUE,Q127
0.8047997816390648,0.19520021836093465,TRUE,TRUE,Q130
0.849545144288451,0.15045485571154915,TRUE,TRUE,Q131
0.6822521555934544,0.31774784440654547,TRUE,FALSE,Q132
0.9835704247505539,0.01642957524944598,TRUE,TRUE,Q133
0.9886894508950015,0.011310549104998648,TRUE,TRUE,Q135
0.996540114410276,0.0034598855897241287,TRUE,TRUE,Q138
0.998855266492988,0.001144733507011988,TRUE,TRUE,Q141
0.998855093269644,0.001144906730355943,TRUE,TRUE,Q142
0.9467858555883056,0.053214144411694336,TRUE,TRUE,Q146
0.9509664309957877,0.04903356900421208,TRUE,TRUE,Q147
0.9805740866495585,0.01942591335044171,TRUE,TRUE,Q149
0.9360981735086022,0.06390182649139783,TRUE,TRUE,Q151
0.9430233495751592,0.05697665042484088,TRUE,TRUE,Q152
0.9120244741599681,0.08797552584003178,TRUE,TRUE,Q157
0.8984768551123493,0.10152314488765082,TRUE,TRUE,Q158
0.8984768551123493,0.10152314488765082,TRUE,TRUE,Q159
0.9703687543133196,0.029631245686680473,TRUE,TRUE,Q164
0.9212180319021473,0.07878196809785248,TRUE,TRUE,Q166
0.995895292676714,0.00410470732328606,TRUE,TRUE,Q168
0.9878575305330858,0.012142469466913995,TRUE,TRUE,Q172
0.9977118681469231,0.0022881318530766086,TRUE,TRUE,Q176
0.5162633790877817,0.4837366209122181,TRUE,TRUE,Q178
0.9993845826792256,6.154173207744636e-4,TRUE,TRUE,Q180
0.60614380750033,0.39385619249967,TRUE,TRUE,Q182
0.932323724226901,0.06767627577309902,TRUE,TRUE,Q184
0.9177623897517662,0.08223761024823345,TRUE,TRUE,Q187
0.6203252977691023,0.379674702230898,TRUE,TRUE,Q192
0.6574322177691427,0.34256778223085727,TRUE,TRUE,Q193
0.5492517914705272,0.4507482085294726,TRUE,FALSE,Q197
0.991481377604018,0.00851862239598185,TRUE,TRUE,Q204
0.7062462922920326,0.29375370770796744,TRUE,TRUE,Q208
0.9965419464794466,0.00345805352055352,TRUE,TRUE,Q214
0.9954454686160417,0.004554531383958136,TRUE,TRUE,Q216
0.9909387572790332,0.009061242720966568,TRUE,TRUE,Q217
0.9951213945419676,0.004878605458032209,TRUE,TRUE,Q219
0.9933826345755693,0.006617365424430643,TRUE,TRUE,Q220
0.9880049607787781,0.011995039221222087,TRUE,TRUE,Q221
0.5656035544792303,0.43439644552076956,TRUE,FALSE,Q237
0.9958552212920831,0.0041447787079167955,TRUE,TRUE,Q245
0.9942567256110084,0.0057432743889916475,TRUE,TRUE,Q246
0.4946975501486033,0.5053024498513968,FALSE,FALSE,Q248
0.999447707497887,5.522925021128658e-4,TRUE,TRUE,Q002
0.8830985729447228,0.11690142705527777,TRUE,TRUE,Q003
0.6830083768547511,0.31699162314524876,TRUE,TRUE,Q010
0.8020481425508622,0.1979518574491383,TRUE,TRUE,Q011
0.9959517851925517,0.004048214807448102,TRUE,TRUE,Q016
0.9902293666549425,0.009770633345057393,TRUE,TRUE,Q019
0.7744239286368737,0.22557607136312616,TRUE,TRUE,Q020
0.9950263034815969,0.0049736965184031265,TRUE,TRUE,Q021
0.38025072315862585,0.6197492768413748,FALSE,TRUE,Q031
0.9927038517303594,0.007296148269640796,TRUE,TRUE,Q032
0.9295454242836928,0.0704545757163075,TRUE,TRUE,Q036
0.9214531475768762,0.07854685242312369,TRUE,TRUE,Q045
0.9937502987993647,0.006249701200635267,TRUE,TRUE,Q049
0.8062989292630882,0.19370107073691215,TRUE,FALSE,Q051
0.8264081987316781,0.1735918012683223,TRUE,TRUE,Q056
0.9032864433404704,0.09671355665952974,TRUE,TRUE,Q058
0.7974709913319289,0.20252900866807114,TRUE,TRUE,Q060
0.6742800247410783,0.3257199752589217,TRUE,TRUE,Q067
0.8042702226280976,0.1957297773719025,TRUE,FALSE,Q069
0.9498444113401756,0.05015558865982463,TRUE,TRUE,Q074
0.9283702087157966,0.07162979128420384,TRUE,TRUE,Q075
0.926371523754924,0.0736284762450763,TRUE,TRUE,Q076
0.9551195929399546,0.04488040706004568,TRUE,TRUE,Q078
0.9677624201842389,0.032237579815761155,TRUE,TRUE,Q083
0.4911364296155715,0.5088635703844283,FALSE,TRUE,Q085
0.9612560355976675,0.03874396440233253,TRUE,TRUE,Q094
0.9969788225292764,0.003021177470723569,TRUE,TRUE,Q097
0.9954978315172502,0.0045021684827496085,TRUE,TRUE,Q100
0.968632259360217,0.03136774063978302,TRUE,FALSE,Q101
0.992965947171557,0.00703405282844295,TRUE,TRUE,Q102
0.9312961012985774,0.0687038987014224,TRUE,TRUE,Q108
0.9981433808023294,0.0018566191976705515,TRUE,TRUE,Q116
0.7249010989907778,0.275098901009222,TRUE,FALSE,Q121
0.5950378258806769,0.40496217411932306,TRUE,TRUE,Q126
0.7472292013449905,0.25277079865501,TRUE,TRUE,Q127
0.8873828645828314,0.11261713541716832,TRUE,TRUE,Q130
0.9371653305235103,0.0628346694764899,TRUE,TRUE,Q131
0.673603160016819,0.3263968399831814,TRUE,FALSE,Q132
0.9860304542266651,0.01396954577333491,TRUE,TRUE,Q133
0.9687723290057713,0.03122767099422918,TRUE,TRUE,Q135
0.9913139682120213,0.008686031787978972,TRUE,TRUE,Q138
0.9989758550219253,0.0010241449780747506,TRUE,TRUE,Q141
0.9982674353800378,0.0017325646199621344,TRUE,TRUE,Q142
0.9818223268805578,0.018177673119442433,TRUE,TRUE,Q146
0.988735591223756,0.011264408776244296,TRUE,TRUE,Q147
0.9879525591014601,0.012047440898539718,TRUE,TRUE,Q149
0.9345264084680871,0.06547359153191289,TRUE,TRUE,Q151
0.9422946130339224,0.05770538696607743,TRUE,TRUE,Q152
0.9633699726855653,0.03663002731443455,TRUE,TRUE,Q157
0.9595513703109284,0.04044862968907141,TRUE,TRUE,Q158
0.9595513703109284,0.04044862968907141,TRUE,TRUE,Q159
0.9733939736115653,0.026606026388434866,TRUE,TRUE,Q164
0.9294647644211238,0.07053523557887625,TRUE,TRUE,Q166
0.9927266872065378,0.007273312793461987,TRUE,TRUE,Q168
0.9899411304896943,0.010058869510305648,TRUE,TRUE,Q172
0.9990711802115669,9.288197884331727e-4,TRUE,TRUE,Q176
0.5018285252563147,0.4981714747436852,TRUE,TRUE,Q178
0.9995688775510204,4.311224489795919e-4,TRUE,TRUE,Q180
0.6760121611950406,0.32398783880495935,TRUE,TRUE,Q182
0.9515390014900931,0.04846099850990725,TRUE,TRUE,Q184
0.9033401735571812,0.09665982644281876,TRUE,TRUE,Q187
0.7008821179755624,0.2991178820244373,TRUE,TRUE,Q192
0.7122030138734208,0.2877969861265792,TRUE,TRUE,Q193
0.622169856831728,0.37783014316827207,TRUE,FALSE,Q197
0.9963463140577872,0.0036536859422128688,TRUE,TRUE,Q204
0.532826600295463,0.46717339970453703,TRUE,FALSE,Q208
0.9921902299089799,0.007809770091020091,TRUE,TRUE,Q214
0.998818460207866,0.0011815397921339647,TRUE,TRUE,Q216
0.9973285514094584,0.0026714485905415097,TRUE,TRUE,Q217
0.9984943861337919,0.0015056138662080387,TRUE,TRUE,Q219
0.995984126984127,0.004015873015873015,TRUE,TRUE,Q220
0.9918248875307699,0.008175112469230117,TRUE,TRUE,Q221
0.5708356277957922,0.4291643722042076,TRUE,FALSE,Q237
0.9965648609895973,0.003435139010402666,TRUE,TRUE,Q245
0.9922729255519437,0.007727074448056192,TRUE,TRUE,Q246
0.5092698015403735,0.4907301984596266,TRUE,FALSE,Q248
0.99954428023643,4.55719763569866e-4,TRUE,TRUE,Q002
0.7587056263274644,0.24129437367253595,TRUE,TRUE,Q003
0.6211051283714233,0.37889487162857677,TRUE,TRUE,Q010
0.8122215357534935,0.18777846424650682,TRUE,TRUE,Q011
0.9839160728870514,0.016083927112948173,TRUE,TRUE,Q016
0.9928527933636301,0.007147206636369967,TRUE,TRUE,Q019
0.70117854696807,0.29882145303193003,TRUE,TRUE,Q020
0.9928066861519186,0.00719331384808133,TRUE,TRUE,Q021
0.3645461739120779,0.6354538260879226,FALSE,TRUE,Q031
0.9910518173814821,0.008948182618518118,TRUE,TRUE,Q032
0.9133369164839132,0.08666308351608702,TRUE,TRUE,Q036
0.9637634524487448,0.036236547551255056,TRUE,TRUE,Q045
0.9965436859565588,0.0034563140434410093,TRUE,TRUE,Q049
0.8953062464921865,0.10469375350781376,TRUE,FALSE,Q051
0.731395435772545,0.2686045642274554,TRUE,TRUE,Q056
0.8997996619437626,0.10020033805623756,TRUE,TRUE,Q058
0.7692125760259344,0.23078742397406551,TRUE,TRUE,Q060
0.6932758701714699,0.30672412982853026,TRUE,TRUE,Q067
0.7528199188898311,0.2471800811101688,TRUE,FALSE,Q069
0.9551074687333974,0.044892531266602705,TRUE,TRUE,Q074
0.9185345245553086,0.08146547544469179,TRUE,TRUE,Q075
0.9261345272814142,0.07386547271858589,TRUE,TRUE,Q076
0.9025068350497435,0.09749316495025702,TRUE,TRUE,Q078
0.9787491823428626,0.021250817657137433,TRUE,TRUE,Q083
0.49978170430629026,0.5002182956937097,FALSE,TRUE,Q085
0.9667402048275602,0.03325979517243961,TRUE,TRUE,Q094
0.9907509245684945,0.009249075431505471,TRUE,TRUE,Q097
0.9950434246377725,0.004956575362227339,TRUE,TRUE,Q100
0.9628141412309471,0.037185858769052726,TRUE,FALSE,Q101
0.9881759790319287,0.011824020968071352,TRUE,TRUE,Q102
0.9337965973303234,0.06620340266967636,TRUE,TRUE,Q108
0.9988744414083901,0.0011255585916099455,TRUE,TRUE,Q116
0.6654059951055019,0.3345940048944979,TRUE,FALSE,Q121
0.6028604364483179,0.397139563551682,TRUE,TRUE,Q126
0.6842914097129628,0.3157085902870374,TRUE,TRUE,Q127
0.8029217721865727,0.19707822781342713,TRUE,TRUE,Q130
0.8537619913711068,0.1462380086288932,TRUE,TRUE,Q131
0.6829143160882616,0.31708568391173847,TRUE,FALSE,Q132
0.9841065757340732,0.015893424265926576,TRUE,TRUE,Q133
0.984172390409191,0.015827609590809134,TRUE,TRUE,Q135
0.9955804132318249,0.004419586768175307,TRUE,TRUE,Q138
0.9986793007920223,0.0013206992079776892,TRUE,TRUE,Q141
0.9987382233509448,0.0012617766490551302,TRUE,TRUE,Q142
0.9460493174955521,0.05395068250444783,TRUE,TRUE,Q146
0.9513685297089657,0.048631470291034075,TRUE,TRUE,Q147
0.9816633723638439,0.018336627636155997,TRUE,TRUE,Q149
0.9343995804350089,0.06560041956499091,TRUE,TRUE,Q151
0.9421419913500507,0.0578580086499491,TRUE,TRUE,Q152
0.9148991654409095,0.08510083455909051,TRUE,TRUE,Q157
0.9022596383013822,0.09774036169861765,TRUE,TRUE,Q158
0.9022596383013822,0.09774036169861765,TRUE,TRUE,Q159
0.9738965320910974,0.0261034679089027,TRUE,TRUE,Q164
0.922681480690965,0.077318519309035,TRUE,TRUE,Q166
0.9950913533963965,0.004908646603603292,TRUE,TRUE,Q168
0.986197699024725,0.013802300975274915,TRUE,TRUE,Q172
0.9970794823300801,0.0029205176699196467,TRUE,TRUE,Q176
0.5199244852639956,0.4800755147360043,TRUE,TRUE,Q178
0.9990332047264697,9.66795273530369e-4,TRUE,TRUE,Q180
0.6204697566184154,0.3795302433815845,TRUE,TRUE,Q182
0.930212942279084,0.06978705772091587,TRUE,TRUE,Q184
0.9141940753532709,0.08580592464672873,TRUE,TRUE,Q187
0.6329611331743569,0.3670388668256431,TRUE,TRUE,Q192
0.665629387673232,0.3343706123267679,TRUE,TRUE,Q193
0.556471224145552,0.4435287758544477,TRUE,FALSE,Q197
0.9926734763373886,0.007326523662611459,TRUE,TRUE,Q204
0.7062339705577206,0.2937660294422794,TRUE,TRUE,Q208
0.9952595390720391,0.004740460927960928,TRUE,TRUE,Q214
0.9963620631326363,0.0036379368673636193,TRUE,TRUE,Q216
0.991911067892613,0.00808893210738685,TRUE,TRUE,Q217
0.9960379890585622,0.003962010941437693,TRUE,TRUE,Q219
0.9937500066228135,0.006249993377186548,TRUE,TRUE,Q220
0.9883723328260221,0.011627667173977991,TRUE,TRUE,Q221
0.5727319605022404,0.4272680394977595,TRUE,FALSE,Q237
0.9959469458291201,0.004053054170879759,TRUE,TRUE,Q245
0.9930397913640617,0.006960208635938314,TRUE,TRUE,Q246
0.4974236300616059,0.5025763699383942,FALSE,FALSE,Q248
0.9943756741525597,0.005624325847440114,TRUE,TRUE,Q002
0.9449830404384473,0.055016959561552434,TRUE,TRUE,Q003
0.8383507260987367,0.16164927390126302,TRUE,TRUE,Q010
0.9185569675604746,0.08144303243952557,TRUE,TRUE,Q011
0.9936925292622967,0.006307470737703125,TRUE,TRUE,Q016
0.988016277147272,0.011983722852728047,TRUE,TRUE,Q019
0.8718819629896319,0.12811803701036817,TRUE,TRUE,Q020
0.9875323404274833,0.01246765957251662,TRUE,TRUE,Q021
0.7951458657912606,0.20485413420873896,TRUE,TRUE,Q031
0.9904919625557277,0.009508037444272309,TRUE,TRUE,Q032
0.9664779670544335,0.03352203294556634,TRUE,TRUE,Q036
0.9778074511806555,0.022192548819344453,TRUE,TRUE,Q045
0.9990209226436123,9.790773563876677e-4,TRUE,TRUE,Q049
0.9588741186317311,0.04112588136826908,TRUE,TRUE,Q051
0.9478960985550036,0.052103901444996624,TRUE,TRUE,Q056
0.9010194406370732,0.09898055936292696,TRUE,TRUE,Q058
0.8895488270414844,0.11045117295851563,TRUE,TRUE,Q060
0.8887751543919594,0.11122484560804066,TRUE,TRUE,Q067
0.9302848692571601,0.0697151307428399,TRUE,TRUE,Q069
0.9741902938190138,0.025809706180986217,TRUE,TRUE,Q074
0.9699428028227001,0.030057197177300612,TRUE,TRUE,Q075
0.9719857820680993,0.028014217931901307,TRUE,TRUE,Q076
0.9675788228634492,0.032421177136551155,TRUE,TRUE,Q078
0.9930045329882862,0.006995467011713882,TRUE,TRUE,Q083
0.8219428309374586,0.1780571690625413,TRUE,TRUE,Q085
0.9768897011645565,0.023110298835443265,TRUE,TRUE,Q094
0.985859212700299,0.014140787299700893,TRUE,TRUE,Q097
0.9980773809523811,0.0019226190476190474,TRUE,TRUE,Q100
0.9554663891445381,0.044533610855461744,TRUE,FALSE,Q101
0.9809476011146688,0.019052398885330897,TRUE,TRUE,Q102
0.9572729071724424,0.0427270928275577,TRUE,TRUE,Q108
0.9989473310406699,0.0010526689593301436,TRUE,TRUE,Q116
0.8957008230952606,0.10429917690473975,TRUE,TRUE,Q121
0.8464908796798387,0.15350912032016106,TRUE,TRUE,Q126
0.872282283475881,0.1277177165241193,TRUE,TRUE,Q127
0.9598563025399248,0.04014369746007557,TRUE,TRUE,Q130
0.9502783612482552,0.049721638751745484,TRUE,TRUE,Q131
0.8596397410862135,0.1403602589137865,TRUE,TRUE,Q132
0.9579131045017502,0.04208689549824976,TRUE,TRUE,Q133
0.9851635088799143,0.014836491120085773,TRUE,TRUE,Q135
0.9954759328569495,0.004524067143050787,TRUE,TRUE,Q138
0.9972848927986095,0.0027151072013903597,TRUE,TRUE,Q141
0.999003802684002,9.961973159979785e-4,TRUE,TRUE,Q142
0.981742170712645,0.0182578292873547,TRUE,TRUE,Q146
0.9939383676190624,0.0060616323809373355,TRUE,TRUE,Q147
0.9952319564321277,0.004768043567872262,TRUE,TRUE,Q149
0.9479719791384561,0.05202802086154382,TRUE,TRUE,Q151
0.9613967436447424,0.03860325635525759,TRUE,TRUE,Q152
0.9641863187330216,0.03581368126697879,TRUE,TRUE,Q157
0.96090758704804,0.039092412951960476,TRUE,TRUE,Q158
0.96090758704804,0.039092412951960476,TRUE,TRUE,Q159
0.9672167743488396,0.03278322565116043,TRUE,TRUE,Q164
0.9587480735517208,0.04125192644827941,TRUE,TRUE,Q166
0.9974710104638287,0.0025289895361712135,TRUE,TRUE,Q168
0.987775517241265,0.012224482758734789,TRUE,TRUE,Q172
0.9997107232336157,2.8927676638432453e-4,TRUE,TRUE,Q176
0.8069744226932483,0.19302557730675166,TRUE,TRUE,Q178
0.9989640612190965,0.001035938780903482,TRUE,TRUE,Q180
0.8456465484689747,0.1543534515310251,TRUE,TRUE,Q182
0.9285845339909292,0.07141546600907092,TRUE,TRUE,Q184
0.9554737735238209,0.04452622647617893,TRUE,TRUE,Q187
0.8526740822488044,0.14732591775119547,TRUE,TRUE,Q192
0.8539018508976227,0.1460981491023776,TRUE,TRUE,Q193
0.7904339889369293,0.20956601106307007,TRUE,TRUE,Q197
0.9912889027864609,0.008711097213539238,TRUE,TRUE,Q204
0.8717057791887857,0.1282942208112153,TRUE,TRUE,Q208
0.9982810037185037,0.0017189962814962813,TRUE,TRUE,Q214
0.9955459385611215,0.004454061438878133,TRUE,TRUE,Q216
0.9919343470781026,0.008065652921897308,TRUE,TRUE,Q217
0.9948647216299047,0.005135278370095064,TRUE,TRUE,Q219
0.9967493380713489,0.0032506619286510586,TRUE,TRUE,Q220
0.9931672991951924,0.006832700804807581,TRUE,TRUE,Q221
0.7309221238458644,0.2690778761541354,TRUE,TRUE,Q237
0.9989280360571595,0.0010719639428404305,TRUE,TRUE,Q245
0.9890728833174933,0.010927116682506727,TRUE,TRUE,Q246
0.8329723318591049,0.16702766814089492,TRUE,TRUE,Q248
0.9987925360456056,0.0012074639543941943,TRUE,TRUE,Q002
0.8862291800319211,0.11377081996807935,TRUE,TRUE,Q003
0.6935097775257547,0.30649022247424534,TRUE,TRUE,Q010
0.7992133895635278,0.2007866104364727,TRUE,TRUE,Q011
0.9925527433591338,0.007447256640866422,TRUE,TRUE,Q016
0.9880258025471801,0.011974197452819706,TRUE,TRUE,Q019
0.7684869960026542,0.23151300399734617,TRUE,TRUE,Q020
0.9942541132530289,0.0057458867469710705,TRUE,TRUE,Q021
0.3902360194737478,0.6097639805262522,FALSE,TRUE,Q031
0.9929388889156637,0.007061111084336325,TRUE,TRUE,Q032
0.9255498970279323,0.07445010297206767,TRUE,TRUE,Q036
0.9362541169618049,0.06374588303819496,TRUE,TRUE,Q045
0.9943055551439977,0.005694444856002144,TRUE,TRUE,Q049
0.8111291833660192,0.18887081663398075,TRUE,FALSE,Q051
0.7923475395387831,0.20765246046121777,TRUE,TRUE,Q056
0.891428924166175,0.10857107583382522,TRUE,TRUE,Q058
0.7958546851209833,0.20414531487901655,TRUE,TRUE,Q060
0.6718645307355322,0.32813546926446785,TRUE,TRUE,Q067
0.7999864575957365,0.2000135424042634,TRUE,FALSE,Q069
0.9551202066025168,0.044879793397483325,TRUE,TRUE,Q074
0.9264118811088573,0.07358811889114313,TRUE,TRUE,Q075
0.9279374717408857,0.0720625282591146,TRUE,TRUE,Q076
0.951404924270902,0.048595075729098235,TRUE,TRUE,Q078
0.975321860889772,0.024678139110227922,TRUE,TRUE,Q083
0.48142449078851773,0.5185755092114821,FALSE,TRUE,Q085
0.9596647060038905,0.040335293996109176,TRUE,TRUE,Q094
0.9954197849108026,0.0045802150891973035,TRUE,TRUE,Q097
0.9950916405110712,0.004908359488928755,TRUE,TRUE,Q100
0.9663109817469384,0.033689018253061344,TRUE,FALSE,Q101
0.9895687163569417,0.010431283643057964,TRUE,TRUE,Q102
0.9233235544010308,0.07667644559896929,TRUE,TRUE,Q108
0.995895036074564,0.004104963925436011,TRUE,TRUE,Q116
0.7201861613661238,0.2798138386338765,TRUE,FALSE,Q121
0.6040319025265616,0.3959680974734385,TRUE,TRUE,Q126
