scenario,sf,workers,strategy,architecture,query_id,query_no,status,success,elapsed_sec,n_tables,n_joins,n_inner_joins,n_left_joins,n_right_joins,n_full_joins,n_cross_joins,n_subqueries,n_ctes,n_aggregate_types,n_aggregate_calls,n_where_predicates,n_having_predicates,has_group_by,has_order_by,has_limit,has_distinct,has_having,has_case,has_aggregates,has_window,has_union,has_except,has_intersect,has_grouping,has_rollup,has_cube,has_cte,has_subqueries,has_left_join,has_right_join,has_full_join,has_cross_join,log_elapsed_sec
SF10_N5_D1,10,5,D1,distributed,Q002,2,SUCCESS,TRUE,3.662,3,2,2,0,0,0,0,0,0,2,2,1,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.5637183399656777
SF10_N5_D1,10,5,D1,distributed,Q003,3,SUCCESS,TRUE,14.047,4,3,3,0,0,0,0,0,0,1,1,1,0,yes,yes,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,1.1475835824216403
SF10_N5_D1,10,5,D1,distributed,Q004,4,SUCCESS,TRUE,7.042,6,5,5,0,0,0,0,0,0,1,1,1,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.8476960207341654
SF10_N5_D1,10,5,D1,distributed,Q005,5,SUCCESS,TRUE,4.252,4,3,2,1,0,0,0,0,0,1,2,1,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no,0.6285932558512591
SF10_N5_D1,10,5,D1,distributed,Q006,6,SUCCESS,TRUE,39.635,4,3,3,0,0,0,0,0,0,1,1,1,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,1.5980788625294182
SF10_N5_D1,10,5,D1,distributed,Q007,7,SUCCESS,TRUE,0.896,2,1,1,0,0,0,0,0,0,2,2,0,0,yes,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,-0.047691990337874794
SF10_N5_D1,10,5,D1,distributed,Q008,8,SUCCESS,TRUE,3.068,3,2,2,0,0,0,0,0,0,1,1,2,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.48685535527694335
SF10_N5_D1,10,5,D1,distributed,Q009,9,SUCCESS,TRUE,0.963,3,3,3,0,0,0,0,0,0,1,1,2,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,-0.0163737128754655
SF10_N5_D1,10,5,D1,distributed,Q010,10,SUCCESS,TRUE,1.067,3,3,3,0,0,0,0,3,0,2,3,4,0,yes,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,0.028164419424469872
SF10_N5_D1,10,5,D1,distributed,Q011,11,SUCCESS,TRUE,4.802,3,2,2,0,0,0,0,0,0,0,0,2,0,no,no,no,yes,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,0.6814221557210085
SF10_N5_D1,10,5,D1,distributed,Q012,12,SUCCESS,TRUE,5.438,4,3,3,0,0,0,0,1,0,0,0,5,0,no,no,no,yes,no,no,no,no,no,yes,no,no,no,no,no,yes,no,no,no,no,0.7354392032514813
SF10_N5_D1,10,5,D1,distributed,Q013,13,CITUS_ARCH_ERROR,FALSE,0.012,4,2,2,0,0,0,0,2,0,0,0,6,0,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,-1.9208187539523751
SF10_N5_D1,10,5,D1,distributed,Q014,14,SUCCESS,TRUE,0.47,4,3,3,0,0,0,0,0,0,2,2,1,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,-0.3279021420642826
SF10_N5_D1,10,5,D1,distributed,Q015,15,SUCCESS,TRUE,0.305,3,2,2,0,0,0,0,0,0,2,2,1,0,yes,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,-0.5157001606532142
SF10_N5_D1,10,5,D1,distributed,Q016,16,SUCCESS,TRUE,33.481,4,3,3,0,0,0,0,0,0,2,2,1,0,yes,yes,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,1.524798420886221
SF10_N5_D1,10,5,D1,distributed,Q017,17,SUCCESS,TRUE,3.856,3,4,4,0,0,0,0,1,0,2,9,2,4,yes,yes,yes,no,yes,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,0.5861370252307931
SF10_N5_D1,10,5,D1,distributed,Q018,18,SUCCESS,TRUE,11.885,3,4,3,0,0,0,1,0,1,2,11,4,1,yes,yes,yes,no,yes,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,yes,1.074999186064199
SF10_N5_D1,10,5,D1,distributed,Q019,19,SUCCESS,TRUE,0.271,3,2,2,0,0,0,0,0,0,1,1,2,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,-0.5670307091255943
SF10_N5_D1,10,5,D1,distributed,Q020,20,SUCCESS,TRUE,0.741,2,1,1,0,0,0,0,3,0,2,3,1,0,yes,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,-0.13018179202067184
SF10_N5_D1,10,5,D1,distributed,Q021,21,SUCCESS,TRUE,2.849,3,2,2,0,0,0,0,0,0,1,3,0,0,yes,yes,no,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,0.4546924492394769
SF10_N5_D1,10,5,D1,distributed,Q022,22,SUCCESS,TRUE,3.122,3,2,2,0,0,0,0,0,1,1,1,0,0,yes,yes,no,no,no,no,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,0.4944328987263987
SF10_N5_D1,10,5,D1,distributed,Q023,23,SUCCESS,TRUE,11.652,2,1,1,0,0,0,0,1,0,1,2,1,0,yes,yes,no,no,no,no,yes,yes,no,no,no,no,no,no,no,yes,no,no,no,no,1.0664004759556296
SF10_N5_D1,10,5,D1,distributed,Q024,24,SUCCESS,TRUE,33.813,4,3,3,0,0,0,0,0,0,1,1,1,0,yes,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,1.5290837045027095
SF10_N5_D1,10,5,D1,distributed,Q025,25,SUCCESS,TRUE,43.69,2,1,1,0,0,0,0,1,0,2,2,0,0,yes,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,1.6403820447095685
SF10_N5_D1,10,5,D1,distributed,Q026,26,SUCCESS,TRUE,6.855,3,2,2,0,0,0,0,0,1,1,1,2,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,0.8360074591255315
SF10_N5_D1,10,5,D1,distributed,Q027,27,SUCCESS,TRUE,1.527,2,1,1,0,0,0,0,0,0,2,3,1,0,yes,yes,no,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,0.18383903705642116
SF10_N5_D1,10,5,D1,distributed,Q028,28,SUCCESS,TRUE,2551.418,3,1,1,0,0,0,0,1,0,0,0,3,0,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,3.4067816151061185
SF10_N5_D1,10,5,D1,distributed,Q029,29,SUCCESS,TRUE,8.834,3,2,2,0,0,0,0,0,0,1,1,2,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.9461573949223723
SF10_N5_D1,10,5,D1,distributed,Q030,30,SUCCESS,TRUE,22.925,1,0,0,0,0,0,0,1,0,2,3,0,0,yes,no,no,no,no,yes,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,1.3603093443420586
SF10_N5_D1,10,5,D1,distributed,Q031,31,SUCCESS,TRUE,103.144,4,0,0,0,0,0,0,1,0,0,0,1,0,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,yes,no,no,no,no,2.013443969655946
SF10_N5_D1,10,5,D1,distributed,Q032,32,SUCCESS,TRUE,12.568,3,2,2,0,0,0,0,0,0,1,1,1,0,yes,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,1.099266172031917
SF10_N5_D1,10,5,D1,distributed,Q033,33,SUCCESS,TRUE,25.936,3,2,2,0,0,0,0,0,0,1,1,0,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,1.4139029975044397
SF10_N5_D1,10,5,D1,distributed,Q034,34,SUCCESS,TRUE,70.91,3,3,3,0,0,0,0,0,1,1,3,4,1,yes,no,no,no,yes,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,1.8507074853745373
SF10_N5_D1,10,5,D1,distributed,Q035,35,SUCCESS,TRUE,1.61,3,2,2,0,0,0,0,0,0,1,1,2,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.20682587603184974
SF10_N5_D1,10,5,D1,distributed,Q036,36,SUCCESS,TRUE,103.328,3,0,0,0,0,0,0,1,0,1,7,0,0,yes,yes,no,no,no,yes,yes,no,yes,no,no,no,no,no,no,yes,no,no,no,no,2.0142180233370675
SF10_N5_D1,10,5,D1,distributed,Q037,37,SUCCESS,TRUE,14.189,6,6,6,0,0,0,0,1,0,3,11,9,0,yes,yes,no,no,no,yes,yes,no,yes,no,no,no,no,no,no,yes,no,no,no,no,1.1519517887072654
SF10_N5_D1,10,5,D1,distributed,Q038,38,SUCCESS,TRUE,36.859,8,12,9,3,0,0,0,1,0,3,15,12,0,yes,yes,no,no,no,yes,yes,no,yes,no,no,no,no,no,no,yes,yes,no,no,no,1.5665435484529642
SF10_N5_D1,10,5,D1,distributed,Q039,39,SUCCESS,TRUE,12.465,6,6,6,0,0,0,0,1,0,3,11,9,0,yes,yes,no,no,no,yes,yes,no,yes,no,no,no,no,no,no,yes,no,no,no,no,1.0956922828397921
SF10_N5_D1,10,5,D1,distributed,Q040,40,SUCCESS,TRUE,1329.667,3,4,4,0,0,0,0,0,0,1,4,3,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,3.1237428904631845
SF10_N5_D1,10,5,D1,distributed,Q041,41,SUCCESS,TRUE,91.209,5,4,4,0,0,0,0,1,0,2,3,3,3,yes,yes,no,no,yes,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,1.9600376942219335
SF10_N5_D1,10,5,D1,distributed,Q042,42,SUCCESS,TRUE,22.327,8,8,7,0,0,0,1,0,1,2,3,11,1,yes,yes,yes,no,yes,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,yes,1.348830372378482
SF10_N5_D1,10,5,D1,distributed,Q043,43,SUCCESS,TRUE,2.833,4,3,3,0,0,0,0,0,0,1,1,1,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.4522465745204372
SF10_N5_D1,10,5,D1,distributed,Q044,44,SUCCESS,TRUE,10.054,4,5,5,0,0,0,0,0,1,1,3,3,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,1.0023388808920564
SF10_N5_D1,10,5,D1,distributed,Q045,45,SUCCESS,TRUE,155.798,3,2,2,0,0,0,0,0,0,1,2,0,1,yes,yes,no,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,2.1925618782753205
SF10_N5_D1,10,5,D1,distributed,Q046,46,SUCCESS,TRUE,9.437,5,4,4,0,0,0,0,0,0,3,7,2,3,yes,yes,no,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.97483395504854
SF10_N5_D1,10,5,D1,distributed,Q047,47,SUCCESS,TRUE,21.198,5,7,7,0,0,0,0,1,0,2,7,6,3,yes,yes,yes,yes,yes,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,1.326294887818489
SF10_N5_D1,10,5,D1,distributed,Q048,48,SUCCESS,TRUE,6.779,4,3,3,0,0,0,0,0,0,1,4,1,0,yes,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.8311656339094425
SF10_N5_D1,10,5,D1,distributed,Q049,49,SUCCESS,TRUE,3.506,4,3,3,0,0,0,0,0,0,2,5,1,1,yes,yes,yes,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.5448119117577761
SF10_N5_D1,10,5,D1,distributed,Q050,50,SUCCESS,TRUE,2.129,4,3,3,0,0,0,0,0,0,0,0,1,0,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,0.32817566143832255
SF10_N5_D1,10,5,D1,distributed,Q051,51,CITUS_ARCH_ERROR,FALSE,0.044,2,3,3,0,0,0,0,0,0,1,3,4,1,yes,yes,yes,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,-1.3565473235138126
SF10_N5_D1,10,5,D1,distributed,Q052,52,SUCCESS,TRUE,827.836,4,3,2,0,1,0,0,0,0,1,1,1,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,2.9179443085849073
SF10_N5_D1,10,5,D1,distributed,Q053,53,SUCCESS,TRUE,810.474,4,3,2,0,1,0,0,0,0,1,2,1,1,yes,yes,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,2.908739087244194
SF10_N5_D1,10,5,D1,distributed,Q054,54,SUCCESS,TRUE,11.493,3,2,2,0,0,0,0,0,2,2,4,1,2,yes,yes,no,yes,yes,no,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,1.0604334067027401
SF10_N5_D1,10,5,D1,distributed,Q055,55,CITUS_ARCH_ERROR,FALSE,0.026,3,4,4,0,0,0,0,0,0,1,1,2,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,-1.585026652029182
SF10_N5_D1,10,5,D1,distributed,Q056,56,SUCCESS,TRUE,5.745,4,3,3,0,0,0,0,1,0,1,2,2,0,yes,yes,no,no,no,no,yes,yes,no,no,no,no,no,no,no,yes,no,no,no,no,0.759290033024304
SF10_N5_D1,10,5,D1,distributed,Q057,57,SUCCESS,TRUE,27.518,3,3,3,0,0,0,0,0,1,0,0,5,0,no,yes,no,no,no,no,no,yes,no,no,no,no,no,no,yes,no,no,no,no,no,1.439616866317564
SF10_N5_D1,10,5,D1,distributed,Q058,58,SUCCESS,TRUE,31.521,3,2,0,2,0,0,0,0,0,2,3,0,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no,1.4985999869771898
SF10_N5_D1,10,5,D1,distributed,Q059,59,SUCCESS,TRUE,30.79,3,2,0,2,0,0,0,0,0,2,4,0,1,yes,yes,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no,1.4884096889031981
SF10_N5_D1,10,5,D1,distributed,Q060,60,SUCCESS,TRUE,49.879,2,1,0,1,0,0,0,0,0,0,0,1,0,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,1.6979177379333021
SF10_N5_D1,10,5,D1,distributed,Q061,61,SUCCESS,TRUE,15.682,4,3,3,0,0,0,0,0,0,1,2,2,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,1.195401449520219
SF10_N5_D1,10,5,D1,distributed,Q062,62,SUCCESS,TRUE,2.982,3,2,2,0,0,0,0,0,0,1,4,1,1,yes,yes,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.4745076391169758
SF10_N5_D1,10,5,D1,distributed,Q063,63,SUCCESS,TRUE,2.791,3,2,1,1,0,0,0,0,0,1,6,1,1,yes,yes,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no,0.44575983648863104
SF10_N5_D1,10,5,D1,distributed,Q064,64,SUCCESS,TRUE,76.992,4,4,4,0,0,0,0,0,0,1,2,3,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,1.8864456013237318
SF10_N5_D1,10,5,D1,distributed,Q065,65,CITUS_ARCH_ERROR,FALSE,0.006,5,3,3,0,0,0,0,1,0,1,2,4,1,yes,yes,no,no,yes,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,-2.221848749616356
SF10_N5_D1,10,5,D1,distributed,Q066,66,SUCCESS,TRUE,44.073,3,3,3,0,0,0,0,1,0,2,4,2,3,yes,yes,no,yes,yes,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,1.644172613457543
SF10_N5_D1,10,5,D1,distributed,Q067,67,SUCCESS,TRUE,4.148,5,4,4,0,0,0,0,1,0,1,4,5,2,yes,yes,no,yes,yes,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,0.6178387477170033
SF10_N5_D1,10,5,D1,distributed,Q068,68,SUCCESS,TRUE,1.714,3,1,1,0,0,0,0,3,0,1,2,3,5,yes,yes,no,no,yes,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,0.23401081758717934
SF10_N5_D1,10,5,D1,distributed,Q069,69,CITUS_ARCH_ERROR,FALSE,0.004,3,1,1,0,0,0,0,1,0,1,2,2,1,yes,yes,no,no,yes,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,-2.3979400086720375
SF10_N5_D1,10,5,D1,distributed,Q070,70,SUCCESS,TRUE,15.583,5,4,4,0,0,0,0,0,2,1,4,5,7,yes,yes,no,no,yes,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,1.1926510706679794
SF10_N5_D1,10,5,D1,distributed,Q071,71,SUCCESS,TRUE,3.115,4,3,3,0,0,0,0,0,2,1,1,5,0,yes,yes,no,no,no,no,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,0.49345805099518847
SF10_N5_D1,10,5,D1,distributed,Q072,72,SUCCESS,TRUE,4.526,4,3,3,0,0,0,0,0,2,1,1,5,0,yes,yes,no,no,no,no,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,0.6557145496187098
SF10_N5_D1,10,5,D1,distributed,Q073,73,SUCCESS,TRUE,3.319,4,4,4,0,0,0,0,0,0,0,0,4,0,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,0.5210072524086039
SF10_N5_D1,10,5,D1,distributed,Q074,74,SUCCESS,TRUE,1.509,4,4,4,0,0,0,0,0,0,0,0,4,0,no,yes,no,yes,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,0.17868923977558981
SF10_N5_D1,10,5,D1,distributed,Q075,75,SUCCESS,TRUE,26.232,5,6,6,0,0,0,0,0,0,0,0,3,0,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,1.4188314036613088
SF10_N5_D1,10,5,D1,distributed,Q076,76,SUCCESS,TRUE,13.071,5,6,6,0,0,0,0,0,0,0,0,3,0,no,yes,no,yes,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,1.1163088146554163
SF10_N5_D1,10,5,D1,distributed,Q077,77,SUCCESS,TRUE,3.625,4,4,4,0,0,0,0,0,0,1,2,4,2,yes,yes,no,no,yes,no,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,0.5593080109070125
SF10_N5_D1,10,5,D1,distributed,Q078,78,SUCCESS,TRUE,9.478,4,4,4,0,0,0,0,0,0,0,0,2,0,no,yes,no,yes,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,0.9767167043633823
SF10_N5_D1,10,5,D1,distributed,Q079,79,SUCCESS,TRUE,6.208,3,4,4,0,0,0,0,0,0,0,0,2,0,no,yes,no,yes,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,0.7929517082501321
SF10_N5_D1,10,5,D1,distributed,Q080,80,SUCCESS,TRUE,0.279,1,0,0,0,0,0,0,0,0,1,1,2,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,-0.5543957967264024
SF10_N5_D1,10,5,D1,distributed,Q081,81,SUCCESS,TRUE,0.323,2,1,1,0,0,0,0,0,0,0,0,3,0,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,-0.4907974776688971
SF10_N5_D1,10,5,D1,distributed,Q082,82,SUCCESS,TRUE,3.575,3,2,2,0,0,0,0,0,1,2,3,2,1,yes,yes,no,yes,yes,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,0.5532760461370995
SF10_N5_D1,10,5,D1,distributed,Q083,83,SUCCESS,TRUE,1.395,3,2,2,0,0,0,0,0,0,2,2,2,1,yes,yes,no,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.14457420760961637
SF10_N5_D1,10,5,D1,distributed,Q084,84,SUCCESS,TRUE,0.5,3,2,2,0,0,0,0,0,0,1,1,3,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,-0.3010299956639812
SF10_N5_D1,10,5,D1,distributed,Q085,85,SUCCESS,TRUE,0.483,3,2,2,0,0,0,0,1,0,1,1,4,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,-0.31605286924848786
SF10_N5_D1,10,5,D1,distributed,Q086,86,SUCCESS,TRUE,9.817,2,1,1,0,0,0,0,0,2,1,2,2,0,yes,yes,no,no,no,no,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,0.9919787909945836
SF10_N5_D1,10,5,D1,distributed,Q087,87,SUCCESS,TRUE,2.286,3,2,2,0,0,0,0,0,0,2,3,2,1,yes,yes,no,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.3590762260592629
SF10_N5_D1,10,5,D1,distributed,Q088,88,SUCCESS,TRUE,1.894,5,4,4,0,0,0,0,0,1,3,5,3,1,yes,yes,no,yes,yes,no,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,0.2773799746672546
SF10_N5_D1,10,5,D1,distributed,Q089,89,SUCCESS,TRUE,1.428,5,4,4,0,0,0,0,1,0,2,2,4,0,yes,yes,no,yes,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,0.15472820744015556
SF10_N5_D1,10,5,D1,distributed,Q090,90,SUCCESS,TRUE,2.965,4,3,3,0,0,0,0,1,0,2,2,2,0,yes,yes,no,yes,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,0.4720246977002814
SF10_N5_D1,10,5,D1,distributed,Q091,91,SUCCESS,TRUE,0.294,3,2,1,1,0,0,0,0,0,2,3,2,1,yes,yes,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no,-0.5316526695878427
SF10_N5_D1,10,5,D1,distributed,Q092,92,SUCCESS,TRUE,17.035,7,6,5,1,0,0,0,0,0,4,5,3,1,yes,no,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no,1.2313421379038962
SF10_N5_D1,10,5,D1,distributed,Q093,93,SUCCESS,TRUE,16.819,7,6,5,1,0,0,0,0,0,4,5,3,1,yes,yes,yes,no,yes,no,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no,1.2258001705705452
SF10_N5_D1,10,5,D1,distributed,Q094,94,SUCCESS,TRUE,1.217,5,4,3,1,0,0,0,0,0,5,7,4,2,yes,yes,no,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no,0.08529057823006501
SF10_N5_D1,10,5,D1,distributed,Q095,95,SUCCESS,TRUE,1.114,5,4,3,1,0,0,0,1,0,4,4,6,0,yes,yes,no,yes,no,no,yes,no,no,no,no,no,no,no,no,yes,yes,no,no,no,0.04688519083771014
SF10_N5_D1,10,5,D1,distributed,Q096,96,SUCCESS,TRUE,5.278,5,4,3,1,0,0,0,0,1,4,4,6,0,yes,yes,no,yes,no,no,yes,no,no,no,no,no,no,no,yes,no,yes,no,no,no,0.7224693858840309
SF10_N5_D1,10,5,D1,distributed,Q097,97,SUCCESS,TRUE,2.077,3,2,2,0,0,0,0,0,0,1,5,1,0,yes,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.3174364965350991
SF10_N5_D1,10,5,D1,distributed,Q098,98,SUCCESS,TRUE,1.511,3,2,2,0,0,0,0,0,1,1,6,1,0,yes,yes,no,no,no,yes,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,0.17926446433902535
SF10_N5_D1,10,5,D1,distributed,Q099,99,SUCCESS,TRUE,576.557,3,2,0,2,0,0,0,0,1,2,3,4,0,yes,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,yes,no,yes,no,no,no,2.760842249292063
SF10_N5_D1,10,5,D1,distributed,Q100,100,SUCCESS,TRUE,1.74,4,3,3,0,0,0,0,0,0,2,4,1,1,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.24054924828259971
SF10_N5_D1,10,5,D1,distributed,Q101,101,TIMEOUT_3600,FALSE,3702.08,5,4,1,3,0,0,0,0,0,1,3,0,0,yes,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no,3.568445799393426
SF10_N5_D1,10,5,D1,distributed,Q102,102,SUCCESS,TRUE,1.084,2,1,1,0,0,0,0,0,0,1,3,1,0,yes,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.03502928220236815
SF10_N5_D1,10,5,D1,distributed,Q103,103,CITUS_ARCH_ERROR,FALSE,0.019,4,3,3,0,0,0,0,0,0,1,1,2,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,yes,no,no,no,no,no,no,no,-1.7212463990471711
SF10_N5_D1,10,5,D1,distributed,Q104,104,SUCCESS,TRUE,5.108,4,3,3,0,0,0,0,0,0,1,5,2,0,yes,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.7082508885913776
SF10_N5_D1,10,5,D1,distributed,Q105,105,SUCCESS,TRUE,7.442,3,2,2,0,0,0,0,0,2,3,4,2,1,yes,yes,no,yes,yes,no,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,0.8716896656855153
SF10_N5_D1,10,5,D1,distributed,Q106,106,SUCCESS,TRUE,10.241,3,2,2,0,0,0,0,0,0,1,2,3,1,yes,yes,yes,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,1.0103423661395676
SF10_N5_D1,10,5,D1,distributed,Q107,107,SUCCESS,TRUE,14.465,4,3,2,1,0,0,0,0,0,2,5,1,0,yes,yes,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no,1.1603184379840017
SF10_N5_D1,10,5,D1,distributed,Q108,108,SUCCESS,TRUE,16.609,4,3,2,1,0,0,0,0,0,2,9,1,3,yes,yes,yes,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no,1.2203434850970472
SF10_N5_D1,10,5,D1,distributed,Q109,109,SUCCESS,TRUE,2.976,4,3,2,1,0,0,0,0,0,2,4,2,0,yes,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no,0.47363292687384106
SF10_N5_D1,10,5,D1,distributed,Q110,110,CITUS_ARCH_ERROR,FALSE,0.009,3,4,4,0,0,0,0,2,0,1,4,6,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,-2.0457574905606752
SF10_N5_D1,10,5,D1,distributed,Q111,111,SUCCESS,TRUE,1.843,3,2,2,0,0,0,0,0,1,1,1,2,0,yes,yes,no,no,no,no,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,0.2655253352190738
SF10_N5_D1,10,5,D1,distributed,Q112,112,SUCCESS,TRUE,3.273,3,4,3,0,0,0,1,0,1,1,3,4,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,yes,0.5149460053080044
